ts,container,cpu_pct,mem_used_mib,mem_pct,net_io,block_io,pids
2026-05-25T22:24:47+02:00,reservas-otel-db-1,10.29,49.6,0.16,39.6MB / 28.5MB,34.5MB / 254MB,16
2026-05-25T22:24:47+02:00,reservas-otel-redis-1,0.52,9.098,0.03,5.65MB / 7.77MB,2.99MB / 14.1MB,6
2026-05-25T22:24:47+02:00,reservas-otel-opensearch-1,3.49,1876.992,5.99,1.31GB / 256MB,701MB / 3.53GB,223
2026-05-25T22:24:47+02:00,reservas-otel-otel-collector-1,1.51,238.3,46.54,248MB / 42.8MB,522MB / 0B,18
2026-05-25T22:24:47+02:00,reservas-otel-data-prepper-1,16.85,1428.48,4.56,283MB / 1.33GB,423MB / 14.3MB,398
2026-05-25T22:24:47+02:00,reservas-otel-opensearch-exporter-1,0.0,24.7,0.08,13.1MB / 1.66MB,45.6MB / 0B,17
2026-05-25T22:24:47+02:00,reservas-otel-prometheus-1,0.21,144.6,0.46,9.21MB / 501kB,223MB / 32MB,17
2026-05-25T22:25:17+02:00,reservas-otel-api-gateway-1,23.04,61.23,0.2,31.8MB / 101MB,4.72MB / 1.63MB,8
2026-05-25T22:25:17+02:00,reservas-otel-room-service-1,10.53,89.02,0.28,25.8MB / 66.5MB,54.5MB / 1.65MB,13
2026-05-25T22:25:17+02:00,reservas-otel-notification-service-1,1.74,66.57,0.21,6.79MB / 23.9MB,66.5MB / 1.63MB,10
2026-05-25T22:25:17+02:00,reservas-otel-reservation-service-1,31.24,91.65,0.29,37.2MB / 148MB,5.14MB / 1.65MB,15
2026-05-25T22:25:17+02:00,reservas-otel-opensearch-dashboards-1,0.12,230.0,0.73,3.35MB / 16MB,0B / 4.1kB,11
2026-05-25T22:25:17+02:00,reservas-otel-user-service-1,7.07,66.7,0.21,7.6MB / 26.5MB,83.3MB / 1.62MB,10
2026-05-25T22:25:17+02:00,reservas-otel-db-1,10.96,49.89,0.16,41.5MB / 29.8MB,34.5MB / 265MB,16
2026-05-25T22:25:17+02:00,reservas-otel-redis-1,0.63,9.469,0.03,5.89MB / 7.97MB,2.99MB / 14.1MB,6
2026-05-25T22:25:17+02:00,reservas-otel-opensearch-1,20.5,1879.04,5.99,1.37GB / 267MB,701MB / 3.68GB,223
2026-05-25T22:25:17+02:00,reservas-otel-otel-collector-1,0.79,240.9,47.04,259MB / 44.7MB,523MB / 0B,18
2026-05-25T22:25:17+02:00,reservas-otel-data-prepper-1,10.52,1461.248,4.66,295MB / 1.38GB,423MB / 14.3MB,398
2026-05-25T22:25:17+02:00,reservas-otel-opensearch-exporter-1,0.0,25.37,0.08,13.3MB / 1.69MB,45.6MB / 0B,17
2026-05-25T22:25:17+02:00,reservas-otel-prometheus-1,0.0,146.9,0.47,9.39MB / 506kB,223MB / 32MB,17
2026-05-25T22:25:47+02:00,reservas-otel-api-gateway-1,21.76,60.04,0.19,33.3MB / 106MB,4.72MB / 1.63MB,8
2026-05-25T22:25:47+02:00,reservas-otel-room-service-1,9.98,88.39,0.28,26.9MB / 69.5MB,54.5MB / 1.65MB,13
2026-05-25T22:25:47+02:00,reservas-otel-notification-service-1,2.01,66.57,0.21,6.93MB / 24.4MB,66.5MB / 1.63MB,10
2026-05-25T22:25:47+02:00,reservas-otel-reservation-service-1,21.43,91.32,0.29,38.8MB / 155MB,5.14MB / 1.65MB,13
2026-05-25T22:25:47+02:00,reservas-otel-opensearch-dashboards-1,0.12,230.3,0.73,3.39MB / 16.1MB,0B / 4.1kB,11
2026-05-25T22:25:47+02:00,reservas-otel-user-service-1,5.62,67.28,0.21,7.95MB / 27.7MB,83.3MB / 1.62MB,10
2026-05-25T22:25:47+02:00,reservas-otel-db-1,9.21,49.67,0.16,43.4MB / 31.2MB,34.5MB / 277MB,16
2026-05-25T22:25:47+02:00,reservas-otel-redis-1,0.6,9.348,0.03,6.14MB / 8.16MB,2.99MB / 14.1MB,6
2026-05-25T22:25:47+02:00,reservas-otel-opensearch-1,8.91,1881.088,6.0,1.44GB / 278MB,701MB / 3.8GB,221
2026-05-25T22:25:47+02:00,reservas-otel-otel-collector-1,1.06,236.6,46.22,270MB / 46.5MB,523MB / 0B,18
2026-05-25T22:25:47+02:00,reservas-otel-data-prepper-1,24.61,1461.248,4.66,308MB / 1.45GB,423MB / 14.4MB,398
2026-05-25T22:25:47+02:00,reservas-otel-opensearch-exporter-1,0.0,24.76,0.08,13.6MB / 1.71MB,45.6MB / 0B,17
2026-05-25T22:25:47+02:00,reservas-otel-prometheus-1,0.29,151.9,0.48,9.57MB / 511kB,223MB / 32MB,17
2026-05-25T22:26:18+02:00,reservas-otel-api-gateway-1,19.95,60.78,0.19,34.8MB / 110MB,4.72MB / 1.63MB,8
2026-05-25T22:26:18+02:00,reservas-otel-room-service-1,13.65,87.71,0.28,28.1MB / 72.6MB,54.5MB / 1.65MB,11
2026-05-25T22:26:18+02:00,reservas-otel-notification-service-1,2.34,67.05,0.21,7.07MB / 24.9MB,66.5MB / 1.63MB,10
2026-05-25T22:26:18+02:00,reservas-otel-reservation-service-1,18.07,91.69,0.29,40.5MB / 162MB,5.14MB / 1.65MB,14
2026-05-25T22:26:18+02:00,reservas-otel-opensearch-dashboards-1,0.14,229.9,0.73,3.41MB / 16.1MB,0B / 4.1kB,11
2026-05-25T22:26:18+02:00,reservas-otel-user-service-1,4.67,66.46,0.21,8.29MB / 28.8MB,83.3MB / 1.62MB,10
2026-05-25T22:26:18+02:00,reservas-otel-db-1,10.42,50.05,0.16,45.3MB / 32.5MB,34.5MB / 288MB,16
2026-05-25T22:26:18+02:00,reservas-otel-redis-1,0.56,10.47,0.03,6.39MB / 8.36MB,2.99MB / 14.1MB,6
2026-05-25T22:26:18+02:00,reservas-otel-opensearch-1,4.39,1865.728,5.95,1.5GB / 290MB,701MB / 4.01GB,221
2026-05-25T22:26:18+02:00,reservas-otel-otel-collector-1,0.39,239.2,46.71,281MB / 48.3MB,523MB / 0B,18
2026-05-25T22:26:18+02:00,reservas-otel-data-prepper-1,6.33,1461.248,4.66,321MB / 1.51GB,423MB / 14.4MB,398
2026-05-25T22:26:18+02:00,reservas-otel-opensearch-exporter-1,0.0,25.03,0.08,13.8MB / 1.74MB,45.6MB / 0B,17
2026-05-25T22:26:18+02:00,reservas-otel-prometheus-1,0.0,154.6,0.49,9.74MB / 516kB,223MB / 32.1MB,17
2026-05-25T22:26:48+02:00,reservas-otel-api-gateway-1,25.13,60.16,0.19,36.2MB / 115MB,4.72MB / 1.63MB,8
2026-05-25T22:26:48+02:00,reservas-otel-room-service-1,13.39,88.85,0.28,29.3MB / 75.6MB,54.5MB / 1.65MB,11
2026-05-25T22:26:48+02:00,reservas-otel-notification-service-1,2.22,66.82,0.21,7.21MB / 25.4MB,66.5MB / 1.63MB,10
2026-05-25T22:26:48+02:00,reservas-otel-reservation-service-1,21.61,91.94,0.29,42.2MB / 168MB,5.14MB / 1.65MB,14
2026-05-25T22:26:48+02:00,reservas-otel-opensearch-dashboards-1,0.15,230.0,0.73,3.43MB / 16.1MB,0B / 4.1kB,11
2026-05-25T22:26:48+02:00,reservas-otel-user-service-1,5.6,66.66,0.21,8.63MB / 30MB,83.3MB / 1.62MB,10
2026-05-25T22:26:48+02:00,reservas-otel-db-1,9.1,49.98,0.16,47.1MB / 33.9MB,34.5MB / 300MB,16
2026-05-25T22:26:48+02:00,reservas-otel-redis-1,0.66,10.09,0.03,6.63MB / 8.56MB,2.99MB / 14.1MB,6
2026-05-25T22:26:48+02:00,reservas-otel-opensearch-1,0.64,1867.776,5.95,1.55GB / 301MB,701MB / 4.14GB,221
2026-05-25T22:26:48+02:00,reservas-otel-otel-collector-1,3.19,238.0,46.49,292MB / 50.1MB,523MB / 0B,18
2026-05-25T22:26:48+02:00,reservas-otel-data-prepper-1,35.33,1461.248,4.66,333MB / 1.57GB,423MB / 14.4MB,398
2026-05-25T22:26:48+02:00,reservas-otel-opensearch-exporter-1,0.0,25.67,0.08,14MB / 1.77MB,45.6MB / 0B,17
2026-05-25T22:26:48+02:00,reservas-otel-prometheus-1,0.0,157.6,0.5,9.92MB / 521kB,223MB / 32.2MB,17
2026-05-25T22:27:18+02:00,reservas-otel-api-gateway-1,22.54,60.51,0.19,37.7MB / 120MB,4.72MB / 1.63MB,8
2026-05-25T22:27:18+02:00,reservas-otel-room-service-1,10.57,88.38,0.28,30.5MB / 78.6MB,54.5MB / 1.65MB,11
2026-05-25T22:27:18+02:00,reservas-otel-notification-service-1,2.4,66.87,0.21,7.35MB / 25.9MB,66.5MB / 1.63MB,10
2026-05-25T22:27:18+02:00,reservas-otel-reservation-service-1,23.55,91.19,0.29,43.9MB / 175MB,5.14MB / 1.65MB,14
2026-05-25T22:27:18+02:00,reservas-otel-opensearch-dashboards-1,0.1,230.1,0.73,3.45MB / 16.1MB,0B / 4.1kB,11
2026-05-25T22:27:18+02:00,reservas-otel-user-service-1,5.9,67.88,0.22,8.97MB / 31.2MB,83.3MB / 1.62MB,10
2026-05-25T22:27:18+02:00,reservas-otel-db-1,12.08,49.91,0.16,49MB / 35.2MB,34.5MB / 312MB,16
2026-05-25T22:27:18+02:00,reservas-otel-redis-1,0.58,10.2,0.03,6.88MB / 8.75MB,2.99MB / 14.1MB,6
2026-05-25T22:27:18+02:00,reservas-otel-opensearch-1,0.8,1868.8,5.96,1.61GB / 313MB,701MB / 4.26GB,221
2026-05-25T22:27:18+02:00,reservas-otel-otel-collector-1,1.01,238.6,46.61,303MB / 52MB,523MB / 0B,18
2026-05-25T22:27:18+02:00,reservas-otel-data-prepper-1,46.67,1462.272,4.66,348MB / 1.63GB,423MB / 14.4MB,398
2026-05-25T22:27:18+02:00,reservas-otel-opensearch-exporter-1,0.0,25.37,0.08,14.2MB / 1.8MB,45.6MB / 0B,17
2026-05-25T22:27:18+02:00,reservas-otel-prometheus-1,0.0,157.7,0.5,10.1MB / 526kB,223MB / 32.2MB,17
2026-05-25T22:27:48+02:00,reservas-otel-api-gateway-1,20.42,60.51,0.19,39.2MB / 124MB,4.72MB / 1.63MB,8
2026-05-25T22:27:48+02:00,reservas-otel-room-service-1,12.44,87.9,0.28,31.7MB / 81.8MB,54.5MB / 1.65MB,11
2026-05-25T22:27:48+02:00,reservas-otel-notification-service-1,2.27,66.99,0.21,7.49MB / 26.4MB,66.5MB / 1.63MB,10
2026-05-25T22:27:48+02:00,reservas-otel-reservation-service-1,21.13,90.43,0.29,45.6MB / 182MB,5.14MB / 1.65MB,13
2026-05-25T22:27:48+02:00,reservas-otel-opensearch-dashboards-1,0.19,230.6,0.74,3.47MB / 16.2MB,0B / 4.1kB,11
2026-05-25T22:27:48+02:00,reservas-otel-user-service-1,6.16,66.67,0.21,9.32MB / 32.5MB,83.3MB / 1.62MB,10
2026-05-25T22:27:48+02:00,reservas-otel-db-1,8.01,50.23,0.16,50.9MB / 36.6MB,34.5MB / 323MB,16
2026-05-25T22:27:48+02:00,reservas-otel-redis-1,0.55,10.36,0.03,7.12MB / 8.94MB,2.99MB / 14.1MB,6
2026-05-25T22:27:48+02:00,reservas-otel-opensearch-1,2.21,1872.896,5.97,1.67GB / 323MB,701MB / 4.41GB,222
2026-05-25T22:27:48+02:00,reservas-otel-otel-collector-1,2.55,240.4,46.96,314MB / 53.8MB,523MB / 0B,18
2026-05-25T22:27:48+02:00,reservas-otel-data-prepper-1,6.37,1763.328,5.62,359MB / 1.68GB,423MB / 14.4MB,398
2026-05-25T22:27:48+02:00,reservas-otel-opensearch-exporter-1,0.0,24.2,0.08,14.5MB / 1.82MB,45.6MB / 0B,17
2026-05-25T22:27:48+02:00,reservas-otel-prometheus-1,0.0,158.0,0.5,10.3MB / 531kB,223MB / 32.3MB,17
2026-05-25T22:28:18+02:00,reservas-otel-api-gateway-1,19.68,60.16,0.19,40.6MB / 129MB,4.72MB / 1.63MB,8
2026-05-25T22:28:18+02:00,reservas-otel-room-service-1,12.81,88.11,0.28,32.8MB / 84.8MB,54.5MB / 1.65MB,13
2026-05-25T22:28:18+02:00,reservas-otel-notification-service-1,2.18,66.6,0.21,7.63MB / 26.9MB,66.5MB / 1.63MB,10
2026-05-25T22:28:18+02:00,reservas-otel-reservation-service-1,19.63,90.79,0.29,47.2MB / 188MB,5.14MB / 1.65MB,13
2026-05-25T22:28:18+02:00,reservas-otel-opensearch-dashboards-1,0.0,230.7,0.74,3.49MB / 16.2MB,0B / 4.1kB,11
2026-05-25T22:28:18+02:00,reservas-otel-user-service-1,6.25,67.16,0.21,9.64MB / 33.5MB,83.3MB / 1.62MB,10
2026-05-25T22:28:18+02:00,reservas-otel-db-1,10.53,49.98,0.16,52.7MB / 37.9MB,34.5MB / 334MB,16
2026-05-25T22:28:18+02:00,reservas-otel-redis-1,0.63,10.72,0.03,7.35MB / 9.14MB,2.99MB / 14.1MB,6
2026-05-25T22:28:18+02:00,reservas-otel-opensearch-1,0.76,1878.016,5.99,1.73GB / 335MB,701MB / 4.64GB,221
2026-05-25T22:28:18+02:00,reservas-otel-otel-collector-1,0.66,242.4,47.34,325MB / 55.6MB,523MB / 0B,18
2026-05-25T22:28:18+02:00,reservas-otel-data-prepper-1,3.55,1711.104,5.46,372MB / 1.74GB,423MB / 14.4MB,398
2026-05-25T22:28:18+02:00,reservas-otel-opensearch-exporter-1,0.0,25.12,0.08,14.7MB / 1.85MB,45.6MB / 0B,17
2026-05-25T22:28:18+02:00,reservas-otel-prometheus-1,0.03,158.2,0.5,10.5MB / 536kB,223MB / 32.4MB,17
2026-05-25T22:28:48+02:00,reservas-otel-api-gateway-1,23.47,61.12,0.19,42.1MB / 133MB,4.72MB / 1.63MB,8
2026-05-25T22:28:48+02:00,reservas-otel-room-service-1,13.38,89.01,0.28,34MB / 87.7MB,54.5MB / 1.65MB,13
2026-05-25T22:28:48+02:00,reservas-otel-notification-service-1,2.12,66.56,0.21,7.77MB / 27.3MB,66.5MB / 1.63MB,10
2026-05-25T22:28:48+02:00,reservas-otel-reservation-service-1,20.96,91.76,0.29,49MB / 195MB,5.14MB / 1.65MB,15
2026-05-25T22:28:48+02:00,reservas-otel-opensearch-dashboards-1,0.0,229.7,0.73,3.51MB / 16.2MB,0B / 4.1kB,11
2026-05-25T22:28:48+02:00,reservas-otel-user-service-1,7.19,66.43,0.21,9.99MB / 34.8MB,83.3MB / 1.62MB,11
2026-05-25T22:28:48+02:00,reservas-otel-db-1,11.74,50.23,0.16,54.6MB / 39.2MB,34.5MB / 347MB,16
2026-05-25T22:28:48+02:00,reservas-otel-redis-1,0.59,10.13,0.03,7.61MB / 9.34MB,2.99MB / 14.1MB,6
2026-05-25T22:28:48+02:00,reservas-otel-opensearch-1,15.58,1879.04,5.99,1.79GB / 346MB,701MB / 4.82GB,221
2026-05-25T22:28:48+02:00,reservas-otel-otel-collector-1,0.81,239.6,46.81,336MB / 57.4MB,523MB / 0B,18
2026-05-25T22:28:48+02:00,reservas-otel-data-prepper-1,7.48,1570.816,5.01,384MB / 1.8GB,423MB / 14.5MB,398
2026-05-25T22:28:48+02:00,reservas-otel-opensearch-exporter-1,0.0,25.81,0.08,14.9MB / 1.88MB,45.6MB / 0B,17
2026-05-25T22:28:48+02:00,reservas-otel-prometheus-1,0.03,159.1,0.51,10.6MB / 541kB,223MB / 32.4MB,17
2026-05-25T22:29:18+02:00,reservas-otel-api-gateway-1,25.62,61.25,0.2,43.6MB / 138MB,4.72MB / 1.63MB,8
2026-05-25T22:29:18+02:00,reservas-otel-room-service-1,11.4,88.34,0.28,35.2MB / 90.7MB,54.5MB / 1.65MB,12
2026-05-25T22:29:18+02:00,reservas-otel-notification-service-1,2.0,66.81,0.21,7.91MB / 27.8MB,66.5MB / 1.63MB,10
2026-05-25T22:29:18+02:00,reservas-otel-reservation-service-1,21.8,91.42,0.29,50.7MB / 202MB,5.14MB / 1.65MB,15
2026-05-25T22:29:18+02:00,reservas-otel-opensearch-dashboards-1,0.0,229.7,0.73,3.53MB / 16.2MB,0B / 4.1kB,11
2026-05-25T22:29:18+02:00,reservas-otel-user-service-1,4.86,66.94,0.21,10.3MB / 36MB,83.3MB / 1.62MB,11
2026-05-25T22:29:18+02:00,reservas-otel-db-1,11.33,50.89,0.16,56.5MB / 40.6MB,34.5MB / 359MB,16
2026-05-25T22:29:18+02:00,reservas-otel-redis-1,0.58,10.5,0.03,7.86MB / 9.53MB,2.99MB / 19.1MB,6
2026-05-25T22:29:18+02:00,reservas-otel-opensearch-1,7.64,1881.088,6.0,1.85GB / 358MB,701MB / 4.97GB,221
2026-05-25T22:29:18+02:00,reservas-otel-otel-collector-1,1.11,244.5,47.76,347MB / 59.3MB,523MB / 0B,18
2026-05-25T22:29:18+02:00,reservas-otel-data-prepper-1,12.94,1753.088,5.59,398MB / 1.86GB,423MB / 14.5MB,398
2026-05-25T22:29:18+02:00,reservas-otel-opensearch-exporter-1,0.0,25.41,0.08,15.1MB / 1.91MB,45.6MB / 0B,17
2026-05-25T22:29:18+02:00,reservas-otel-prometheus-1,0.04,159.2,0.51,10.8MB / 546kB,223MB / 32.5MB,17
2026-05-25T22:29:48+02:00,reservas-otel-api-gateway-1,20.51,60.07,0.19,45MB / 143MB,4.72MB / 1.63MB,8
2026-05-25T22:29:48+02:00,reservas-otel-room-service-1,11.97,88.79,0.28,36.3MB / 93.7MB,54.5MB / 1.65MB,11
2026-05-25T22:29:48+02:00,reservas-otel-notification-service-1,2.08,66.57,0.21,8.04MB / 28.3MB,66.5MB / 1.63MB,10
2026-05-25T22:29:48+02:00,reservas-otel-reservation-service-1,19.4,90.89,0.29,52.4MB / 209MB,5.14MB / 1.65MB,14
2026-05-25T22:29:48+02:00,reservas-otel-opensearch-dashboards-1,0.0,228.6,0.73,3.55MB / 16.2MB,0B / 4.1kB,11
2026-05-25T22:29:48+02:00,reservas-otel-user-service-1,4.23,67.19,0.21,10.7MB / 37.1MB,83.3MB / 1.62MB,11
2026-05-25T22:29:48+02:00,reservas-otel-db-1,10.63,50.49,0.16,58.4MB / 41.9MB,34.5MB / 372MB,16
2026-05-25T22:29:48+02:00,reservas-otel-redis-1,0.61,11.39,0.04,8.12MB / 9.73MB,2.99MB / 19.1MB,6
2026-05-25T22:29:48+02:00,reservas-otel-opensearch-1,0.75,1883.136,6.0,1.91GB / 368MB,701MB / 5.1GB,222
2026-05-25T22:29:48+02:00,reservas-otel-otel-collector-1,1.45,242.1,47.28,358MB / 61.2MB,523MB / 0B,18
2026-05-25T22:29:48+02:00,reservas-otel-data-prepper-1,9.33,1682.432,5.36,410MB / 1.92GB,423MB / 14.5MB,398
2026-05-25T22:29:48+02:00,reservas-otel-opensearch-exporter-1,0.0,26.75,0.09,15.4MB / 1.94MB,45.6MB / 0B,17
2026-05-25T22:29:48+02:00,reservas-otel-prometheus-1,0.03,159.7,0.51,11MB / 550kB,223MB / 32.6MB,17
2026-05-25T22:30:18+02:00,reservas-otel-api-gateway-1,24.16,60.25,0.19,46.5MB / 147MB,4.72MB / 1.63MB,8
2026-05-25T22:30:18+02:00,reservas-otel-room-service-1,15.21,88.5,0.28,37.5MB / 96.9MB,54.5MB / 1.65MB,12
2026-05-25T22:30:18+02:00,reservas-otel-notification-service-1,1.66,66.73,0.21,8.18MB / 28.8MB,66.5MB / 1.63MB,10
2026-05-25T22:30:18+02:00,reservas-otel-reservation-service-1,24.7,91.54,0.29,54.1MB / 216MB,5.14MB / 1.65MB,18
2026-05-25T22:30:18+02:00,reservas-otel-opensearch-dashboards-1,0.0,228.7,0.73,3.57MB / 16.3MB,0B / 4.1kB,11
2026-05-25T22:30:18+02:00,reservas-otel-user-service-1,4.85,67.2,0.21,11MB / 38.3MB,83.3MB / 1.62MB,10
2026-05-25T22:30:18+02:00,reservas-otel-db-1,15.12,50.18,0.16,60.3MB / 43.3MB,34.5MB / 386MB,16
2026-05-25T22:30:18+02:00,reservas-otel-redis-1,0.57,10.29,0.03,8.37MB / 9.93MB,2.99MB / 19.1MB,6
2026-05-25T22:30:18+02:00,reservas-otel-opensearch-1,51.16,1886.208,6.01,1.97GB / 381MB,701MB / 5.24GB,220
2026-05-25T22:30:18+02:00,reservas-otel-otel-collector-1,1.11,241.6,47.18,369MB / 63MB,523MB / 0B,18
2026-05-25T22:30:18+02:00,reservas-otel-data-prepper-1,8.93,1682.432,5.36,424MB / 1.98GB,423MB / 14.5MB,398
2026-05-25T22:30:18+02:00,reservas-otel-opensearch-exporter-1,0.0,24.86,0.08,15.6MB / 1.96MB,45.6MB / 0B,17
2026-05-25T22:30:18+02:00,reservas-otel-prometheus-1,0.04,161.1,0.51,11.2MB / 555kB,223MB / 32.6MB,17
2026-05-25T22:30:48+02:00,reservas-otel-api-gateway-1,20.45,60.19,0.19,48MB / 152MB,4.72MB / 1.63MB,8
2026-05-25T22:30:48+02:00,reservas-otel-room-service-1,11.11,88.52,0.28,38.7MB / 99.9MB,54.5MB / 1.65MB,11
2026-05-25T22:30:48+02:00,reservas-otel-notification-service-1,1.87,66.82,0.21,8.32MB / 29.3MB,66.5MB / 1.63MB,10
2026-05-25T22:30:48+02:00,reservas-otel-reservation-service-1,22.29,91.69,0.29,55.8MB / 222MB,5.14MB / 1.65MB,13
2026-05-25T22:30:48+02:00,reservas-otel-opensearch-dashboards-1,0.0,229.0,0.73,3.58MB / 16.3MB,0B / 4.1kB,11
2026-05-25T22:30:48+02:00,reservas-otel-user-service-1,5.58,66.93,0.21,11.4MB / 39.5MB,83.3MB / 1.62MB,10
2026-05-25T22:30:48+02:00,reservas-otel-db-1,14.56,51.31,0.16,62.1MB / 44.6MB,34.5MB / 397MB,16
2026-05-25T22:30:48+02:00,reservas-otel-redis-1,0.54,11.14,0.04,8.6MB / 10.1MB,2.99MB / 19.1MB,6
2026-05-25T22:30:48+02:00,reservas-otel-opensearch-1,21.45,1887.232,6.02,2.03GB / 391MB,701MB / 5.39GB,220
2026-05-25T22:30:48+02:00,reservas-otel-otel-collector-1,1.0,237.9,46.46,380MB / 64.8MB,523MB / 0B,18
2026-05-25T22:30:48+02:00,reservas-otel-data-prepper-1,13.42,1753.088,5.59,436MB / 2.04GB,423MB / 14.5MB,398
2026-05-25T22:30:48+02:00,reservas-otel-opensearch-exporter-1,0.0,24.67,0.08,15.8MB / 1.99MB,45.6MB / 0B,17
2026-05-25T22:30:48+02:00,reservas-otel-prometheus-1,0.04,164.4,0.52,11.3MB / 559kB,223MB / 32.6MB,17
2026-05-25T22:31:19+02:00,reservas-otel-api-gateway-1,23.2,60.67,0.19,49.4MB / 157MB,4.72MB / 1.63MB,8
2026-05-25T22:31:19+02:00,reservas-otel-room-service-1,10.36,88.21,0.28,39.9MB / 103MB,54.5MB / 1.65MB,12
2026-05-25T22:31:19+02:00,reservas-otel-notification-service-1,1.71,66.61,0.21,8.46MB / 29.8MB,66.5MB / 1.63MB,10
2026-05-25T22:31:19+02:00,reservas-otel-reservation-service-1,16.94,91.04,0.29,57.4MB / 229MB,5.14MB / 1.65MB,12
2026-05-25T22:31:19+02:00,reservas-otel-opensearch-dashboards-1,0.0,228.8,0.73,3.6MB / 16.3MB,0B / 4.1kB,11
2026-05-25T22:31:19+02:00,reservas-otel-user-service-1,5.43,67.03,0.21,11.7MB / 40.7MB,83.3MB / 1.62MB,11
2026-05-25T22:31:19+02:00,reservas-otel-db-1,14.15,51.51,0.16,64MB / 46MB,34.5MB / 408MB,16
2026-05-25T22:31:19+02:00,reservas-otel-redis-1,0.51,11.51,0.04,8.83MB / 10.3MB,2.99MB / 19.1MB,6
2026-05-25T22:31:19+02:00,reservas-otel-opensearch-1,0.66,1890.304,6.03,2.09GB / 404MB,701MB / 5.55GB,220
2026-05-25T22:31:19+02:00,reservas-otel-otel-collector-1,0.93,237.5,46.39,391MB / 66.6MB,523MB / 0B,18
2026-05-25T22:31:19+02:00,reservas-otel-data-prepper-1,3.62,1712.128,5.46,450MB / 2.1GB,423MB / 14.5MB,398
2026-05-25T22:31:19+02:00,reservas-otel-opensearch-exporter-1,0.0,24.87,0.08,16MB / 2.02MB,45.6MB / 0B,17
2026-05-25T22:31:19+02:00,reservas-otel-prometheus-1,0.04,164.4,0.52,11.5MB / 563kB,223MB / 32.7MB,17
2026-05-25T22:31:49+02:00,reservas-otel-api-gateway-1,21.72,60.61,0.19,50.9MB / 161MB,4.72MB / 1.63MB,8
2026-05-25T22:31:49+02:00,reservas-otel-room-service-1,17.69,87.9,0.28,41.1MB / 106MB,54.5MB / 1.65MB,11
2026-05-25T22:31:49+02:00,reservas-otel-notification-service-1,1.91,66.57,0.21,8.6MB / 30.3MB,66.5MB / 1.63MB,10
2026-05-25T22:31:49+02:00,reservas-otel-reservation-service-1,24.0,91.07,0.29,59.1MB / 235MB,5.14MB / 1.65MB,15
2026-05-25T22:31:49+02:00,reservas-otel-opensearch-dashboards-1,0.0,228.8,0.73,3.62MB / 16.3MB,0B / 4.1kB,11
2026-05-25T22:31:49+02:00,reservas-otel-user-service-1,6.06,67.21,0.21,12MB / 41.8MB,83.3MB / 1.62MB,11
