Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779740698,50,,Aggregated,55.300000,0.000000,16,19,22,23,30,36,46,55,85,92,92,2111,0,16,17.637280584572856,3.973754000980989,91.52514000015799,71.34012316437708
1779740699,50,,Aggregated,54.900000,0.000000,16,19,21,23,30,36,46,55,85,92,92,2173,0,16,17.6016469912679,3.973754000980989,91.52514000015799,71.39254486884491
1779740700,50,,Aggregated,55.200000,0.000000,16,19,21,23,30,36,46,55,85,92,92,2228,0,16,17.56944638511472,3.973754000980989,91.52514000015799,70.97127468581688
1779740701,50,,Aggregated,55.600000,0.000000,16,19,21,23,30,36,45,55,85,92,92,2288,0,16,17.49834961802659,3.973754000980989,91.52514000015799,70.9423076923077
1779740702,50,,Aggregated,56.300000,0.000000,16,19,21,23,30,36,46,53,85,92,92,2342,0,16,17.463633950913188,3.973754000980989,91.52514000015799,70.95858240819813
1779740703,50,,Aggregated,56.000000,0.000000,16,19,21,23,30,36,45,53,85,92,92,2398,0,16,17.361614852809932,3.973754000980989,91.52514000015799,71.28732276897415
1779740704,50,,Aggregated,56.300000,0.000000,16,19,21,23,30,36,45,53,85,92,92,2455,0,16,17.329788349913436,3.973754000980989,91.52514000015799,71.37800407331976
1779740705,50,,Aggregated,55.900000,0.000000,16,19,21,23,29,36,44,51,85,92,92,2506,0,16,17.292129627312736,3.973754000980989,91.52514000015799,71.27972865123704
1779740706,50,,Aggregated,56.500000,0.000000,16,19,21,23,29,36,44,51,85,92,92,2562,0,16,17.265223563638887,3.973754000980989,91.52514000015799,70.98829039812647
1779740707,50,,Aggregated,56.300000,0.000000,16,19,21,23,29,36,45,53,85,92,92,2624,0,16,17.28024421076564,3.973754000980989,91.52514000015799,71.21608231707317
1779740708,50,,Aggregated,56.100000,0.000000,16,19,21,23,29,36,45,53,85,92,92,2684,0,16,17.228513521254218,3.3728620001056697,91.52514000015799,71.36326378539493
1779740709,50,,Aggregated,56.500000,0.000000,16,19,21,23,29,36,45,53,85,92,92,2736,0,16,17.21056838707695,3.3728620001056697,91.52514000015799,71.28618421052632
1779740710,50,,Aggregated,57.100000,0.000000,16,19,21,23,29,36,45,53,85,92,92,2793,0,16,17.262389739004597,3.3728620001056697,91.52514000015799,71.109559613319
1779740711,50,,Aggregated,57.100000,0.000000,16,19,21,23,29,36,45,53,85,92,92,2853,0,16,17.269706163351454,3.3728620001056697,91.52514000015799,70.9968454258675
1779740712,50,,Aggregated,56.200000,0.000000,16,19,21,23,29,36,45,51,85,92,92,2902,0,16,17.223616721244937,3.3728620001056697,91.52514000015799,70.98621640248105
1779740713,50,,Aggregated,56.500000,0.000000,16,19,21,23,29,35,44,51,85,92,92,2968,0,16,17.16833752798364,3.3728620001056697,91.52514000015799,70.9400269541779
1779740714,50,,Aggregated,56.600000,0.000000,16,19,21,23,29,35,44,51,82,92,92,3028,0,16,17.161790608674153,3.3728620001056697,91.52514000015799,70.75726552179657
1779740715,50,,Aggregated,56.000000,0.000000,16,19,21,23,29,36,45,55,89,93,93,3086,0,16,17.289652666903944,3.3728620001056697,93.1124569997337,70.57355800388852
1779740716,50,,Aggregated,56.900000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3143,0,16,17.343388456271867,3.3728620001056697,93.1124569997337,70.60547247852371
1779740717,50,,Aggregated,57.300000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3198,0,16,17.327930912465806,3.3728620001056697,93.1124569997337,70.54315196998124
1779740718,50,,Aggregated,58.200000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3254,0,16,17.316304339295577,3.3728620001056697,93.1124569997337,70.69852489244008
1779740719,50,,Aggregated,58.200000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3319,0,16,17.335739827377157,3.3728620001056697,93.1124569997337,70.60289243748117
1779740720,50,,Aggregated,57.200000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3372,0,16,17.344543811112324,3.3728620001056697,93.1124569997337,70.65628706998814
1779740721,50,,Aggregated,56.900000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3432,0,16,17.299194539065233,3.3728620001056697,93.1124569997337,70.5530303030303
1779740722,50,,Aggregated,58.300000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3484,0,16,17.266339919367613,3.3728620001056697,93.1124569997337,70.49138920780712
1779740723,50,,Aggregated,58.000000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3544,0,16,17.270749960799503,3.3728620001056697,93.1124569997337,70.73955981941309
1779740724,50,,Aggregated,57.800000,0.000000,16,19,21,23,29,36,46,56,89,93,93,3610,0,16,17.366070285338775,3.3728620001056697,93.1124569997337,70.60664819944598
1779740725,50,,Aggregated,58.200000,0.000000,16,19,21,23,29,36,46,56,89,93,93,3663,0,16,17.33797070245065,3.3728620001056697,93.1124569997337,70.64701064701065
1779740727,50,,Aggregated,57.500000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3729,0,16,17.27933819042069,3.3728620001056697,93.1124569997337,71.04049342987396
1779740728,50,,Aggregated,57.400000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3783,0,16,17.249004334939862,3.3728620001056697,93.1124569997337,71.18001586042823
1779740729,50,,Aggregated,57.400000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3837,0,16,17.237090145183952,3.3728620001056697,93.1124569997337,71.08652593171749
1779740730,50,,Aggregated,58.500000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3897,0,16,17.24198286042381,3.3728620001056697,93.1124569997337,71.06723120348987
1779740731,50,,Aggregated,58.400000,0.000000,16,19,21,23,29,36,46,55,89,93,93,3956,0,16,17.225686335459944,3.3728620001056697,93.1124569997337,71.00910010111224
1779740732,50,,Aggregated,58.300000,0.000000,16,19,21,22,29,36,46,55,86,93,93,4011,0,16,17.204954795581187,3.3728620001056697,93.1124569997337,71.1264023934181
1779740733,50,,Aggregated,58.300000,0.000000,16,19,21,22,28,35,46,55,86,93,93,4074,0,16,17.17059421037679,3.3728620001056697,93.1124569997337,71.14138438880707
1779740734,50,,Aggregated,58.300000,0.000000,16,19,21,22,28,35,46,55,86,93,93,4125,0,16,17.16994351783598,3.3728620001056697,93.1124569997337,71.21115151515151
1779740735,50,,Aggregated,57.900000,0.000000,16,18,21,22,28,35,46,55,86,93,93,4187,0,16,17.138450432306026,3.3728620001056697,93.1124569997337,71.25388106042513
1779740736,50,,Aggregated,58.100000,0.000000,16,19,21,22,28,35,46,55,86,93,93,4247,0,16,17.158806269148055,3.3728620001056697,93.1124569997337,71.30350835884154
1779740737,50,,Aggregated,58.100000,0.000000,16,19,21,22,28,35,46,55,86,93,93,4302,0,16,17.13275752651423,3.3728620001056697,93.1124569997337,71.35239423523943
1779740738,50,,Aggregated,58.300000,0.000000,16,18,21,22,28,35,46,55,86,93,93,4363,0,16,17.11332998305402,3.3728620001056697,93.1124569997337,71.42677057070823
1779740739,50,,Aggregated,58.300000,0.000000,16,19,21,22,28,35,46,55,86,93,93,4419,0,16,17.08971805251273,3.3728620001056697,93.1124569997337,71.67775514822358
1779740740,50,,Aggregated,57.300000,0.000000,16,18,21,22,28,35,46,55,86,93,93,4467,0,16,17.050315135226118,3.3728620001056697,93.1124569997337,71.83948959032908
1779740741,50,,Aggregated,58.200000,0.000000,16,18,20,22,28,35,46,54,86,93,93,4521,0,16,17.050443993597625,3.3728620001056697,93.1124569997337,71.76509621765096
1779740742,50,,Aggregated,57.000000,0.000000,16,18,21,22,28,35,46,55,86,93,93,4580,0,16,17.053152749356812,3.3728620001056697,93.1124569997337,71.69126637554585
1779740743,50,,Aggregated,56.200000,0.000000,16,18,21,22,28,35,46,55,86,93,93,4640,0,16,17.070026804108316,3.3728620001056697,93.1124569997337,71.85150862068966
1779740744,50,,Aggregated,56.800000,0.000000,16,18,20,22,28,35,46,55,86,93,93,4695,0,16,17.057339315027455,3.3728620001056697,93.1124569997337,71.81490947816826
1779740745,50,,Aggregated,56.800000,0.000000,16,18,21,22,28,35,45,55,86,93,93,4752,0,16,17.07127623191131,3.3728620001056697,93.1124569997337,71.8449074074074
1779740746,50,,Aggregated,56.900000,0.000000,16,18,20,22,28,35,45,55,86,93,93,4811,0,16,17.045564680325114,3.3728620001056697,93.1124569997337,71.90459363957598
1779740747,50,,Aggregated,56.400000,0.000000,16,18,20,22,28,35,45,55,86,93,93,4869,0,16,17.010227657022128,3.3728620001056697,93.1124569997337,72.14623125898542
1779740748,50,,Aggregated,56.300000,0.000000,16,18,20,22,28,35,45,54,86,93,93,4926,0,16,17.016430669923476,3.3728620001056697,93.1124569997337,72.05988631749898
1779740749,50,,Aggregated,56.600000,0.000000,16,18,20,22,28,35,45,54,86,93,93,4985,0,16,16.980115259187514,3.3728620001056697,93.1124569997337,72.09187562688064
1779740750,50,,Aggregated,56.600000,0.000000,16,18,20,22,28,35,45,53,85,93,93,5040,0,16,16.955379426797894,3.3728620001056697,93.1124569997337,72.20595238095238
1779740751,50,,Aggregated,56.200000,0.000000,16,18,20,22,28,35,45,53,85,93,93,5097,0,16,16.928245425557026,3.3728620001056697,93.1124569997337,72.29586030998627
1779740752,50,,Aggregated,57.300000,0.000000,16,18,20,22,28,35,45,54,85,93,93,5160,0,16,16.93803180136907,3.3728620001056697,93.1124569997337,72.30523255813954
1779740753,50,,Aggregated,57.900000,0.000000,16,18,20,22,28,35,45,53,85,93,93,5211,0,16,16.950174621006763,3.3728620001056697,93.1124569997337,72.20015352139704
1779740754,50,,Aggregated,57.600000,0.000000,16,18,20,22,28,35,45,53,85,93,93,5270,0,16,16.99072960931158,3.3728620001056697,93.1124569997337,72.04535104364327
1779740755,50,,Aggregated,57.600000,0.000000,16,18,20,22,28,35,45,53,85,93,93,5329,0,16,16.978560062125872,3.3728620001056697,93.1124569997337,71.97335334959655
1779740756,50,,Aggregated,57.200000,0.000000,16,18,20,22,28,35,45,53,85,93,93,5392,0,16,16.993649219781144,3.3728620001056697,93.1124569997337,71.96346439169139
1779740757,50,,Aggregated,57.800000,0.000000,16,18,20,22,28,35,44,53,85,93,93,5454,0,16,17.003433625974857,3.3728620001056697,93.1124569997337,71.84690135680235
1779740758,50,,Aggregated,58.200000,0.000000,16,18,20,22,28,35,44,53,85,93,93,5510,0,16,16.975311455729102,3.3728620001056697,93.1124569997337,71.98094373865699
1779740759,50,,Aggregated,58.400000,0.000000,16,18,20,22,28,34,44,53,85,93,93,5567,0,16,16.94889790893814,3.3728620001056697,93.1124569997337,71.95060176037363
1779740760,50,,Aggregated,58.300000,0.000000,16,18,20,22,28,34,44,53,85,93,93,5623,0,16,16.972825094443575,3.3728620001056697,93.1124569997337,71.77182998399431
1779740761,50,,Aggregated,58.100000,0.000000,16,18,20,22,28,34,44,53,85,93,93,5687,0,16,16.949400017593774,3.3728620001056697,93.1124569997337,71.85880077369438
1779740762,50,,Aggregated,58.100000,0.000000,16,18,20,22,28,34,44,53,85,93,93,5735,0,16,16.91865046086351,3.3728620001056697,93.1124569997337,71.96163905841325
1779740763,50,,Aggregated,58.800000,0.000000,16,18,20,22,28,35,44,53,85,93,93,5788,0,16,16.95186137751429,3.3728620001056697,93.1124569997337,71.9464409122322
1779740764,50,,Aggregated,57.700000,0.000000,16,18,20,22,28,35,44,53,85,93,93,5854,0,16,16.968155901612572,3.3728620001056697,93.1124569997337,71.89391868807652
1779740765,50,,Aggregated,57.700000,0.000000,16,18,20,22,28,34,44,53,85,93,93,5910,0,16,16.967234392732728,3.3728620001056697,93.1124569997337,71.84619289340101
1779740766,50,,Aggregated,58.500000,0.000000,16,18,20,22,28,34,44,53,85,93,93,5970,0,16,16.93759227253721,3.3728620001056697,93.1124569997337,71.84740368509213
1779740767,50,,Aggregated,58.100000,0.000000,16,18,20,22,28,34,44,53,82,93,93,6026,0,16,16.940647729013293,3.3728620001056697,93.1124569997337,71.81828742117492
1779740768,50,,Aggregated,57.700000,0.000000,16,18,20,22,28,34,44,53,82,93,93,6083,0,16,16.932066003294178,3.3728620001056697,93.1124569997337,71.89972053263193
1779740769,50,,Aggregated,57.300000,0.000000,16,18,20,22,28,34,44,53,82,93,93,6143,0,16,16.939113749314316,3.3728620001056697,93.1124569997337,72.05827771447176
1779740770,50,,Aggregated,57.500000,0.000000,16,18,20,22,28,34,44,53,82,93,93,6200,0,16,16.937825330812096,3.3728620001056697,93.1124569997337,72.10435483870968
1779740771,50,,Aggregated,57.500000,0.000000,16,18,20,22,28,34,44,53,82,93,93,6259,0,16,16.911816451835264,3.3728620001056697,93.1124569997337,72.16967566703946
1779740772,50,,Aggregated,57.600000,0.000000,16,18,20,22,28,34,44,51,82,93,93,6318,0,16,16.897958938277213,3.3728620001056697,93.1124569997337,72.25561886672998
1779740773,50,,Aggregated,57.400000,0.000000,16,18,20,22,28,34,44,51,82,93,93,6375,0,16,16.884529437024636,3.3728620001056697,93.1124569997337,72.22807843137255
1779740774,50,,Aggregated,58.200000,0.000000,16,18,20,22,28,34,44,51,82,93,93,6434,0,16,16.88555969273032,3.3728620001056697,93.1124569997337,72.1754740441405
1779740775,50,,Aggregated,58.600000,0.000000,16,18,20,22,28,34,44,53,82,93,93,6489,0,16,16.88793970596688,3.3728620001056697,93.1124569997337,72.22777007243026
1779740776,50,,Aggregated,57.900000,0.000000,16,18,20,22,28,34,44,53,82,93,93,6552,0,16,16.87206715720651,3.3728620001056697,93.1124569997337,72.3221916971917
1779740777,50,,Aggregated,57.500000,0.000000,16,18,20,22,27,34,44,53,82,93,93,6612,0,16,16.858239296583978,3.3728620001056697,93.1124569997337,72.36615245009074
1779740778,50,,Aggregated,57.900000,0.000000,16,18,20,22,27,34,44,54,90,100,100,6672,0,16,16.90163451409141,3.3728620001056697,100.29932600082248,72.35281774580336
1779740779,50,,Aggregated,58.300000,0.000000,16,18,20,22,27,34,44,53,90,100,100,6730,0,16,16.872503032244758,3.3728620001056697,100.29932600082248,72.42288261515601
1779740780,50,,Aggregated,58.900000,0.000000,16,18,20,22,27,34,44,53,90,100,100,6792,0,16,16.86804731257411,3.3728620001056697,100.29932600082248,72.31227915194346
1779740781,50,,Aggregated,58.500000,0.000000,16,18,20,22,27,34,44,53,90,100,100,6845,0,16,16.856100628049447,3.3728620001056697,100.29932600082248,72.38787436084733
1779740782,50,,Aggregated,58.700000,0.000000,16,18,20,22,27,34,44,53,90,100,100,6911,0,16,16.837287163217997,3.3728620001056697,100.29932600082248,72.38807697872956
1779740783,50,,Aggregated,58.400000,0.000000,16,18,20,22,27,34,44,53,90,100,100,6961,0,16,16.831165952304982,3.3728620001056697,100.29932600082248,72.42637552075851
1779740784,50,,Aggregated,59.000000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7014,0,16,16.815867519673922,3.3728620001056697,100.29932600082248,72.43398916452809
1779740785,50,,Aggregated,58.400000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7070,0,16,16.81142955502066,3.3728620001056697,100.29932600082248,72.5927864214993
1779740786,50,,Aggregated,57.800000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7132,0,16,16.811877860487712,3.3728620001056697,100.29932600082248,72.58188446438587
1779740787,50,,Aggregated,58.300000,0.000000,16,18,20,22,27,34,44,54,89,100,100,7199,0,16,16.82818130934669,3.3728620001056697,100.29932600082248,72.64022780941798
1779740788,50,,Aggregated,58.300000,0.000000,16,18,20,22,27,34,44,54,89,100,100,7254,0,16,16.811667642953932,3.3728620001056697,100.29932600082248,72.6407499310725
1779740789,50,,Aggregated,58.700000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7314,0,16,16.76233174555367,3.3728620001056697,100.29932600082248,72.71465682253213
1779740790,50,,Aggregated,57.700000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7366,0,16,16.741864193181964,3.3728620001056697,100.29932600082248,72.71273418408906
1779740791,50,,Aggregated,58.400000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7430,0,16,16.730969046429976,3.3728620001056697,100.29932600082248,72.71682368775235
1779740792,50,,Aggregated,57.900000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7483,0,16,16.72602066804319,3.3728620001056697,100.29932600082248,72.68769210209808
1779740793,50,,Aggregated,58.300000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7539,0,16,16.73537385143543,3.3728620001056697,100.29932600082248,72.6649423000398
1779740794,50,,Aggregated,57.500000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7603,0,16,16.72356315178009,3.3728620001056697,100.29932600082248,72.63606471129818
1779740795,50,,Aggregated,58.200000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7655,0,16,16.728344657346017,3.3728620001056697,100.29932600082248,72.61972566949706
1779740796,50,,Aggregated,59.000000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7714,0,16,16.72802525822907,3.3728620001056697,100.29932600082248,72.58413274565724
1779740797,50,,Aggregated,58.100000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7771,0,16,16.715843677387575,3.3728620001056697,100.29932600082248,72.66104748423626
1779740798,50,,Aggregated,58.100000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7833,0,16,16.745243511040034,3.3728620001056697,100.29932600082248,72.65773011617516
1779740799,50,,Aggregated,57.100000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7887,0,16,16.737661761883864,3.3728620001056697,100.29932600082248,72.65107138328895
1779740800,50,,Aggregated,58.300000,0.000000,16,18,20,22,27,34,44,53,89,100,100,7949,0,16,16.720574360041425,3.3728620001056697,100.29932600082248,72.67316643602969
1779740801,50,,Aggregated,57.600000,0.000000,16,18,20,22,27,34,44,53,86,100,100,8001,0,16,16.71112629545944,3.3728620001056697,100.29932600082248,72.61267341582302
1779740802,50,,Aggregated,58.100000,0.000000,16,18,20,22,27,34,44,53,86,100,100,8070,0,16,16.701776352535678,3.3728620001056697,100.29932600082248,72.62788104089219
1779740803,50,,Aggregated,56.900000,0.000000,16,18,20,22,27,34,44,52,86,100,100,8125,0,16,16.68432288971789,3.3728620001056697,100.29932600082248,72.63556923076924
1779740804,50,,Aggregated,58.800000,0.000000,16,18,20,22,27,34,43,52,86,100,100,8173,0,16,16.67550423895191,3.3728620001056697,100.29932600082248,72.55022635507157
1779740805,50,,Aggregated,58.100000,0.000000,16,18,20,22,27,34,44,53,86,100,100,8235,0,16,16.699704755550933,3.3728620001056697,100.29932600082248,72.52762598664238
1779740806,50,,Aggregated,57.300000,0.000000,16,18,20,22,27,34,44,53,86,100,100,8294,0,16,16.68025949227905,3.3728620001056697,100.29932600082248,72.53930552206414
1779740807,50,,Aggregated,57.700000,0.000000,16,18,20,22,27,34,44,53,86,100,100,8347,0,16,16.666940895167425,3.3728620001056697,100.29932600082248,72.57865101233976
1779740808,50,,Aggregated,57.500000,0.000000,16,18,20,21,27,34,44,53,86,100,100,8406,0,16,16.659902695451226,3.3728620001056697,100.29932600082248,72.53140613847252
1779740809,50,,Aggregated,57.800000,0.000000,16,18,20,22,27,34,43,53,86,100,100,8461,0,16,16.66040701831352,3.3728620001056697,100.29932600082248,72.61564826852617
1779740810,50,,Aggregated,56.900000,0.000000,16,18,20,21,27,34,43,53,86,100,100,8519,0,16,16.64568608721093,3.3728620001056697,100.29932600082248,72.63822044840944
1779740811,50,,Aggregated,56.900000,0.000000,16,18,20,21,27,34,43,53,86,100,100,8575,0,16,16.643322468448076,3.3728620001056697,100.29932600082248,72.60991253644315
1779740812,50,,Aggregated,57.200000,0.000000,16,18,20,21,27,34,43,52,86,100,100,8640,0,16,16.62631923031641,3.3728620001056697,100.29932600082248,72.6380787037037
1779740813,50,,Aggregated,57.400000,0.000000,16,18,20,21,27,34,43,52,86,100,100,8693,0,16,16.611887719652945,3.3728620001056697,100.29932600082248,72.71091682963304
1779740814,50,,Aggregated,56.800000,0.000000,16,18,20,21,27,34,43,53,89,100,100,8752,0,16,16.62244156180692,3.3728620001056697,100.29932600082248,72.66784734917734
1779740815,50,,Aggregated,56.700000,0.000000,16,18,20,21,27,34,43,53,89,100,100,8814,0,16,16.62526969604413,3.3728620001056697,100.29932600082248,72.619015203086
1779740816,50,,Aggregated,57.500000,0.000000,16,18,20,21,27,34,43,53,89,100,100,8868,0,16,16.610094853058673,3.3728620001056697,100.29932600082248,72.627649977447
1779740817,50,,Aggregated,58.600000,0.000000,16,18,20,21,27,34,43,52,89,100,100,8930,0,16,16.598051736385436,3.3728620001056697,100.29932600082248,72.70414333706607
